date,Mean,Median
2020-03-31,1.0,1.0
2020-04-30,1.0,1.0
2020-05-30,1.0381405251951739,1.0
2020-06-29,1.3838739054290718,1.0
2020-07-29,1.6225445026178011,2.0
2020-08-28,1.962689251359264,2.0
2020-09-27,2.308266062602965,2.0
2020-10-27,2.636847914963205,3.0
2020-11-26,2.919971671388102,3.0
2020-12-26,3.2848932219127205,4.0
2021-01-25,3.3394204231830726,4.0
2021-02-24,3.3789677653024266,4.0
2021-03-26,3.342787682333874,4.0
2021-04-25,3.3918875192604006,4.0
2021-05-25,3.3764356435643563,4.0
2021-06-24,3.402216553287982,4.0
2021-07-24,3.3705873180873183,4.0
2021-08-23,3.3652362584378013,4.0
2021-09-22,3.371232119635891,4.0
2021-10-22,3.3708366402116403,4.0
2021-11-21,3.370217815344603,4.0
2021-12-21,3.370204811443433,4.0
2022-01-20,3.370575422626788,4.0
2022-02-19,3.369697659297789,4.0
2022-03-21,3.3695773732119636,4.0
2022-04-20,3.370253576072822,4.0
2022-05-20,3.3686605981794537,4.0
2022-06-19,3.3703738621586474,4.0
2022-07-19,3.3689629388816646,4.0
2022-08-18,3.3704128738621586,4.0
2022-09-17,3.368920676202861,4.0
2022-10-17,3.3697853658536587,4.0
2022-11-16,3.3694213263979194,4.0
2022-12-16,3.3696098829648893,4.0
